serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
1309,40,96,4,2
1310,29,1446,1,3
1311,41,323,12,2
1312,34,-444,2,2
1313,35,443,3,2
1314,47,1024,4,1
1315,29,229,4,2
1316,27,724,3,3
1317,53,281,2,2
1318,39,284,12,2
1319,40,119,12,3
1320,31,55,5,2
1321,31,505,3,4
1322,39,946,4,2
1323,47,3823,10,2
1324,35,620,0,2
1325,33,90,2,2
1326,51,216,11,3
1327,39,247,4,2
1328,57,621,12,3
1329,50,7215,2,2
1330,38,566,5,2
1331,33,745,4,2
1332,42,875,7,5
1333,24,204,3,3
1334,40,643,1,2
1335,36,3241,12,2
1336,32,77,7,2
1337,31,310,5,2
1338,30,103,12,2
1339,38,326,1,2
1340,54,630,1,2
1341,36,157,4,2
1342,30,-172,4,4
1343,48,551,12,3
1344,32,298,2,2
1345,29,577,8,3
1346,32,30,4,5
1347,35,913,12,2
1348,31,604,1,2
1349,36,0,1,2
1350,38,-17,1,3
1351,38,69,2,2
1352,35,1045,3,5
1353,35,373,5,2
1354,37,260,7,2
1355,45,349,2,2
1356,36,549,2,4
1357,47,6637,2,2
1358,35,1935,1,2
1359,34,846,12,2
1360,31,579,7,3
1361,36,1949,0,2
1362,36,928,3,3
1363,46,961,0,2
1364,35,362,0,2
1365,23,28,3,3
1366,40,1270,5,2
1367,51,1329,2,2
1368,28,-112,1,2
1369,43,921,6,2
1370,32,923,12,4
1371,35,1207,11,2
1372,42,1673,10,3
1373,30,1012,0,3
1374,40,1060,0,3
1375,50,104,5,3
1376,53,5303,5,3
1377,56,1686,1,2
1378,26,1375,3,2
1379,29,459,3,3
1380,33,1190,0,2
1381,34,3186,5,2
1382,40,640,3,2
1383,42,2003,2,3
1384,32,620,3,2
1385,37,6889,1,2
1386,46,864,3,3
1387,35,1295,12,2
1388,47,1388,1,2
1389,44,-93,12,3
1390,32,1504,2,2
1391,42,6,6,4
1392,23,0,2,2
1393,47,1203,3,2
1394,39,456,3,3
1395,38,0,9,2
1396,33,476,9,3
1397,41,4004,5,2
1398,31,1970,4,3
1399,46,6993,5,3
1400,37,6127,12,2
1401,36,1127,10,3
1402,37,235,3,4
1403,32,94,12,2
1404,49,1359,1,3
1405,58,1351,6,3
1406,34,241,12,2
1407,46,7215,7,2
1408,30,613,3,2
1409,59,82,5,4
1410,40,106,3,2
1411,31,538,11,3
1412,33,-3,1,2
1413,38,7215,4,4
1414,37,1127,1,2
1415,32,49,3,4
1416,38,667,7,2
1417,56,378,0,2
1418,37,94,1,2
1419,44,213,1,2
1420,38,3913,3,2
1421,32,656,2,2
1422,26,181,2,2
1423,24,-424,0,6
1424,21,1385,0,5
1425,36,1589,5,2
1426,32,413,1,3
1427,35,329,0,7
1428,30,638,8,2
1429,28,1843,6,2
1430,37,7215,2,2
1431,50,663,10,3
1432,22,3982,3,1
1433,45,-258,6,5
1434,33,1722,0,7
1435,39,1340,4,3
1436,50,4121,3,2
1437,32,659,0,6
1438,52,386,7,1
1439,40,284,12,2
1440,42,732,0,1
1441,32,7215,3,1
1442,28,1021,12,2
1443,30,161,6,3
1444,43,1625,6,1
1445,46,0,2,2
1446,37,2697,7,1
1447,50,431,0,5
1448,32,101,6,1
1449,32,112,5,1
1450,35,1347,6,1
1451,37,903,2,1
1452,32,-242,12,3
1453,30,138,3,1
1454,49,-147,6,1
1455,42,1156,0,1
1456,36,733,2,1
1457,32,7215,2,1
1458,31,2289,1,1
1459,31,2488,0,1
1460,38,0,8,2
1461,34,2076,4,1
1462,36,535,2,2
1463,32,808,5,1
1464,31,1742,2,1
1465,29,1238,7,1
1466,41,563,2,10
1467,28,1086,12,3
1468,42,165,2,1
1469,32,395,5,1
1470,52,646,3,1
1471,34,-314,6,3
1472,33,359,3,1
1473,34,0,8,1
1474,32,3044,8,1
1475,39,834,6,1
1476,24,2,2,3
1477,22,466,4,1
1478,37,287,1,3
1479,37,15,2,3
1480,56,0,4,1
1481,32,286,1,1
1482,31,1222,3,3
1483,45,658,6,3
1484,36,345,3,1
1485,32,197,7,4
1486,28,2840,3,5
1487,47,1122,3,5
1488,35,43,12,1
1489,57,202,3,1
1490,33,217,3,1
1491,32,-45,1,1
1492,43,2586,5,1
1493,35,1473,0,6
1494,40,2364,1,4
1495,56,283,1,3
1496,57,3082,4,2
1497,46,292,6,2
1498,56,699,3,1
1499,58,745,0,1
1500,46,168,4,1
1501,40,169,3,1
1502,36,928,3,1
1503,30,513,4,1
1504,46,3229,12,1
1505,34,7215,0,3
1506,52,1430,2,4
1507,31,71,3,3
1508,29,1489,6,1
1509,41,1334,3,5
1510,35,8,0,6
1511,34,5452,1,1
1512,43,101,2,2
1513,50,3304,3,1
1514,34,556,2,2
1515,30,4867,0,6
1516,31,483,2,2
1517,33,6,6,1
1518,30,7215,4,1
1519,36,6699,3,3
1520,34,-538,7,1
1521,43,1220,5,2
1522,27,2784,2,1
1523,28,1,2,1
1524,53,225,5,1
1525,37,7215,1,1
1526,30,860,3,1
1527,34,550,1,3
1528,33,2502,4,1
1529,36,349,6,1
1530,28,335,2,3
1531,56,382,4,1
1532,34,-362,0,6
1533,35,1924,4,1
1534,31,1664,2,1
1535,51,4,1,5
1536,43,948,3,6
1537,33,4136,2,5
1538,35,365,1,2
1539,41,951,0,4
1540,51,14,3,2
1541,48,346,3,1
1542,57,-384,8,1
1543,29,262,2,2
1544,32,474,3,1
1545,33,0,3,2
1546,33,235,5,1
1547,50,341,11,4
1548,38,797,1,4
1549,25,586,11,1
1550,30,1473,6,1
1551,37,515,0,1
1552,50,221,5,2
1553,34,1217,2,2
1554,29,127,5,1
1555,35,1422,0,7
1556,54,502,5,1
1557,44,0,2,1
1558,43,266,1,1
1559,42,267,3,1
1560,24,1222,6,1
1561,34,663,1,1
1562,32,1281,3,1
1563,35,122,0,5
1564,28,145,4,1
1565,36,-53,0,5
1566,23,4,11,1
1567,28,222,0,5
1568,24,393,11,1
1569,45,-114,4,1
1570,42,72,2,2
1571,33,1454,5,2
1572,29,68,10,1
1573,36,13,1,3
1574,53,696,0,6
1575,33,910,0,1
1576,49,1345,4,1
1577,35,0,2,3
1578,42,1993,1,2
1579,33,2861,2,3
1580,37,756,3,2
1581,29,-19,11,4
1582,45,497,1,1
1583,31,635,0,1
1584,48,161,3,1
1585,35,360,0,1
1586,35,0,0,5
1587,30,63,4,1
1588,35,1345,2,1
1589,51,383,2,1
1590,38,530,0,3
1591,39,2299,7,1
1592,36,94,4,1
1593,48,0,1,2
1594,47,243,3,1
1595,35,262,11,2
1596,36,139,1,1
1597,33,7215,5,1
1598,31,88,0,5
1599,47,0,1,1
1600,50,335,2,4
1601,42,0,1,1
1602,41,67,3,2
1603,34,355,0,3
1604,33,4240,8,1
1605,28,232,3,1
1606,38,730,0,5
1607,35,243,0,3
1608,34,-228,3,3
1609,32,711,2,5
1610,25,147,0,2
1611,48,440,10,1
1612,46,189,0,1
1613,28,1011,3,3
1614,25,2575,3,2
1615,45,126,1,1
1616,32,0,4,3
1617,40,1386,6,3
1618,31,2929,3,3
1619,34,4958,0,5
1620,39,18,2,1
1621,35,396,1,1
1622,34,7215,1,3
1623,46,1147,12,1
1624,46,338,2,4
1625,59,-423,1,1
1626,46,329,1,1
1627,32,2974,2,1
1628,27,619,0,5
1629,41,532,6,2
1630,37,99,10,1
1631,41,1522,6,1
1632,31,775,3,1
1633,51,1153,1,5
1634,59,196,3,1
1635,34,856,7,1
1636,32,1819,1,1
1637,59,258,0,1
1638,32,4262,4,1
1639,24,0,1,3
1640,35,62,3,3
1641,37,1529,3,3
1642,44,105,9,1
1643,59,0,6,1
1644,34,318,0,1
1645,28,1394,4,2
1646,54,303,4,1
1647,26,52,4,1
1648,32,1454,3,1
1649,40,2360,0,2
1650,38,31,0,3
1651,38,-349,1,2
1652,34,1161,0,5
1653,43,1927,2,1
1654,34,965,6,2
1655,57,2961,2,2
1656,36,0,10,1
1657,36,0,4,1
1658,39,7215,1,1
1659,59,0,6,1
1660,36,24,1,1
1661,44,508,3,1
1662,34,565,0,4
1663,37,1941,2,2
1664,55,5253,6,1
1665,31,491,0,1
1666,27,472,2,4
1667,33,151,1,3
1668,43,701,1,1
1669,41,1314,2,1
1670,28,1984,2,1
1671,60,1914,1,1
1672,37,184,0,1
1673,41,241,2,1
1674,34,470,3,1
1675,41,585,1,1
1676,38,0,1,1
1677,42,1049,3,1
1678,29,291,6,2
1679,50,881,2,1
1680,35,94,1,1
1681,59,287,12,2
1682,46,348,5,1
1683,40,565,4,2
1684,36,330,2,2
1685,33,3458,0,1
1686,34,1352,2,1
1687,45,-443,11,1
1688,56,159,2,3
1689,39,1524,9,1
1690,51,6700,1,4
1691,28,674,0,1
1692,36,1925,12,2
1693,29,2378,3,1
1694,39,1165,5,1
1695,31,0,6,1
1696,34,1183,9,2
1697,35,1047,1,2
1698,35,-291,3,3
1699,36,4693,0,6
1700,35,876,5,1
1701,32,3154,1,2
1702,43,517,2,2
1703,33,681,3,1
1704,35,2123,0,1
1705,44,-43,3,1
1706,54,1827,2,1
1707,50,1822,0,1
1708,40,315,0,1
1709,55,462,2,1
1710,50,2015,11,1
1711,44,3060,1,2
1712,38,240,5,1
1713,44,-865,5,1
1714,39,3870,1,1
1715,46,859,0,1
1716,35,598,4,1
1717,40,825,0,1
1718,34,2798,4,4
1719,39,56,6,1
1720,36,878,1,1
1721,37,2320,0,3
1722,40,283,3,1
1723,35,424,0,4
1724,46,327,2,2
1725,42,2717,3,2
1726,43,314,4,3
1727,40,576,1,3
1728,37,43,5,2
1729,30,322,3,2
1730,42,208,1,1
1731,32,2,3,3
1732,50,-1,2,1
1733,32,3052,4,3
1734,50,516,3,1
1735,52,782,1,1
1736,31,631,3,2
1737,37,1127,4,2
1738,32,3850,1,4
1739,33,35,1,1
1740,33,864,2,1
1741,33,2184,2,1
1742,32,914,3,1
1743,39,1457,7,1
1744,37,1498,1,1
1745,28,387,3,1
1746,28,39,2,1
1747,43,85,0,3
1748,51,-237,6,3
1749,33,10,2,1
1750,39,894,8,1
1751,25,184,6,1
1752,35,155,4,1
1753,50,13,1,1
1754,33,437,3,2
1755,31,1660,5,1
1756,39,104,1,2
1757,31,648,2,1
1758,31,181,1,3
1759,46,156,4,1
1760,51,1016,1,1
1761,25,538,3,1
1762,28,967,2,1
1763,37,-296,1,1
1764,34,471,4,1
1765,30,1165,1,2
1766,59,3203,2,1
1767,37,2317,1,1
1768,44,-337,5,3
1769,28,1735,1,1
1770,40,4095,4,1
1771,54,1663,0,1
1772,29,2269,0,1
1773,30,216,3,3
1774,34,606,1,1
1775,43,3689,2,1
1776,30,262,0,4
1777,46,145,1,2
1778,31,587,0,4
1779,35,2179,3,1
1780,32,3322,6,1
1781,32,1148,2,1
1782,28,0,3,1
1783,42,527,1,1
1784,27,162,1,1
1785,32,299,2,2
1786,30,0,1,1
1787,43,1892,6,1
1788,54,309,4,1
1789,36,832,3,2
1790,27,4333,2,1
1791,36,204,0,5
1792,44,1989,1,2
1793,48,1060,1,2
1794,38,0,5,2
1795,40,2843,3,1
1796,38,28,2,3
1797,34,0,1,3
1798,25,319,0,3
1799,27,473,5,1
1800,32,1831,1,2
1801,37,2235,6,2
1802,29,368,0,5
1803,47,1747,5,1
1804,36,20,12,2
1805,35,703,2,1
1806,30,239,0,3
1807,57,253,5,1
1808,30,312,7,3
1809,37,222,1,2
1810,33,1,4,1
1811,54,433,4,5
1812,33,6807,2,1
1813,32,1306,8,1
1814,39,1035,7,1
1815,32,1214,0,1
1816,45,757,1,1
1817,37,509,2,1
1818,58,1430,12,6
1819,37,264,6,2
1820,31,1262,1,2
1821,37,3884,0,5
1822,35,398,3,1
1823,36,99,6,3
1824,37,250,3,3
1825,33,187,2,3
1826,28,293,3,1
1827,44,3373,0,2
1828,44,135,4,1
1829,29,482,2,2
1830,43,5564,0,5
1831,45,571,12,2
1832,42,334,0,5
1833,38,1637,2,2
1834,46,0,3,2
1835,38,1205,0,4
1836,51,83,4,2
1837,34,375,0,1
1838,33,328,1,1
1839,45,7215,0,10
1840,49,2611,3,2
1841,40,481,3,3
1842,30,7215,1,3
1843,45,7215,1,4
1844,51,-895,1,5
1845,32,819,1,2
1846,34,1477,3,3
1847,48,-110,1,2
1848,53,354,6,2
1849,33,574,5,2
1850,35,1277,2,4
1851,31,-235,9,2
1852,34,745,6,5
1853,31,4,2,3
1854,39,2357,1,3
1855,21,3472,1,3
1856,45,1757,12,3
1857,33,1968,12,3
1858,33,4790,2,1
1859,53,90,1,5
1860,26,136,2,1
1861,33,-267,12,3
1862,32,1995,2,1
1863,34,1782,0,6
1864,37,72,12,5
1865,48,2111,1,1
1866,37,144,12,2
1867,38,7215,6,2
1868,36,340,1,2
1869,35,1011,0,2
1870,29,1170,7,1
1871,32,472,0,2
1872,40,1530,0,3
1873,58,739,5,7
1874,27,343,4,2
1875,37,489,0,2
1876,37,630,0,2
1877,33,-14,12,3
1878,48,3531,1,2
1879,53,352,0,5
1880,56,7215,3,2
1881,27,191,6,2
1882,36,421,4,2
1883,33,1002,1,2
1884,52,1440,4,2
1885,45,2406,1,2
1886,34,2984,0,3
1887,42,1978,1,4
1888,41,285,12,2
1889,42,636,1,2
1890,60,2194,0,3
1891,39,0,4,4
1892,29,34,1,4
1893,39,535,1,3
1894,28,2925,1,4
1895,38,76,2,2
1896,39,2298,0,2
1897,35,218,1,4
1898,48,116,1,4
1899,28,161,4,2
1900,37,-1006,3,2
1901,28,49,0,3
1902,49,603,9,3
1903,29,313,2,2
1904,28,1687,2,2
1905,46,588,4,3
1906,43,-287,9,4
1907,35,353,0,3
1908,33,4040,2,2
1909,41,449,0,6
1910,34,322,0,3
1911,45,675,12,2
1912,22,890,4,2
1913,30,3313,8,3
1914,33,2358,8,3
1915,38,304,0,2
1916,32,48,0,3
1917,36,162,5,2
1918,33,526,3,3
1919,48,3287,4,2
1920,38,387,0,3
1921,37,442,0,4
1922,36,-289,6,2
1923,40,384,3,3
1924,37,56,0,2
1925,29,7215,4,2
1926,40,759,0,2
1927,35,2762,11,3
1928,45,303,1,3
1929,30,275,0,2
1930,34,482,1,3
1931,53,4793,0,4
1932,34,0,9,2
1933,34,2279,2,2
1934,55,499,2,4
1935,32,281,0,5
1936,32,950,3,4
1937,36,0,2,3
1938,35,414,0,5
1939,42,550,1,6
1940,31,-186,0,5
1941,32,0,6,2
1942,57,2087,2,4
1943,37,504,1,2
1944,34,7215,7,5
1945,46,596,2,3
1946,41,7215,0,3
1947,23,206,1,3
1948,27,395,2,2
1949,43,2374,5,2
1950,27,153,3,3
1951,50,2420,1,6
1952,43,590,5,2
1953,32,1683,1,2
1954,32,429,0,3
1955,28,7102,2,3
1956,35,2496,0,2
1957,32,623,8,4
1958,38,511,3,2
1959,54,489,4,4
1960,31,667,2,5
1961,45,-79,0,4
1962,42,0,0,4
1963,29,3331,0,4
1964,30,20,6,6
1965,39,1107,6,4
1966,55,617,8,3
1967,48,515,0,5
1968,42,317,2,3
1969,46,2904,4,2
1970,35,1257,1,3
1971,51,563,0,6
1972,32,705,0,4
1973,37,1012,3,4
1974,34,6707,0,3
1975,42,-150,3,3
1976,32,-632,0,5
1977,56,6677,3,4
1978,51,2832,2,4
1979,37,2390,0,2
1980,34,409,1,4
1981,39,621,12,5
1982,35,731,2,2
1983,48,4,0,5
1984,46,131,1,2
1985,44,109,1,4
1986,34,790,9,2
1987,36,924,2,4
1988,35,129,3,3
1989,38,336,4,3
1990,46,605,12,2
1991,47,306,0,2
1992,34,577,4,2
1993,29,0,3,3
1994,29,3007,0,5
1995,45,-63,12,5
1996,33,641,4,3
1997,44,634,3,2
1998,48,-874,4,2
1999,28,230,8,3
2000,33,1158,0,2
2001,38,0,5,3
2002,41,1384,1,4
2003,35,257,5,4
2004,29,457,1,3
2005,47,1265,4,2
2006,33,1590,0,4
2007,38,7215,2,6
2008,52,725,0,3
2009,29,131,5,4
2010,33,2202,6,2
2011,33,6947,4,2
2012,37,1448,3,2
2013,33,1586,0,4
2014,36,-502,0,4
2015,50,3924,2,2
2016,35,1454,0,6
2017,37,47,9,3
2018,34,305,3,2
2019,43,514,0,2
2020,35,407,0,6
2021,42,1686,8,4
2022,32,268,1,3
2023,26,5169,10,2
2024,37,-129,2,4
2025,34,1553,0,6
2026,27,497,4,2
2027,36,245,0,2
2028,34,151,0,4
2029,40,2129,12,3
2030,38,472,2,5
2031,58,1112,0,3
2032,38,2669,3,2
2033,55,2359,0,3
2034,32,419,2,3
2035,35,1364,0,2
2036,39,143,0,2
2037,38,7215,0,3
2038,28,254,2,2
2039,34,4248,10,5
2040,24,597,12,3
2041,36,459,5,2
2042,35,966,1,2
2043,37,0,2,4
2044,35,1750,5,3
2045,26,7215,1,2
2046,57,6900,2,2
2047,30,411,2,1
2048,27,832,5,1
2049,29,3466,4,1
2050,59,2193,12,4
2051,47,2282,3,10
2052,32,1973,6,3
2053,37,749,3,1
2054,55,3873,3,1
2055,59,7215,1,1
2056,35,704,2,1
2057,32,462,4,1
2058,43,7215,3,1
2059,56,3391,4,1
2060,58,310,1,1
2061,34,0,1,1
2062,27,1486,1,3
2063,37,585,0,2
2064,59,1080,10,2
2065,26,1134,7,4
2066,46,4629,7,1
2067,30,6281,2,2
2068,29,123,2,2
2069,56,2144,12,2
2070,31,354,4,2
2071,37,7215,2,2
2072,45,0,4,3
2073,29,2,6,5
2074,39,1108,3,1
2075,45,212,1,2
2076,37,4174,3,5
2077,42,-40,1,3
2078,30,1527,1,7
2079,39,720,2,8
2080,44,509,1,7
2081,21,780,3,1
2082,29,482,1,1
2083,46,2552,3,4
2084,31,2984,5,5
2085,45,5110,5,2
2086,32,7215,6,1
2087,36,17,10,1
2088,41,942,3,1
2089,38,0,5,1
2090,34,136,2,1
2091,41,1757,5,1
2092,57,826,1,1
2093,52,679,2,3
2094,32,5514,5,1
2095,55,1080,2,2
2096,33,882,1,1
2097,39,1442,1,3
2098,30,81,2,1
2099,36,276,3,1
2100,45,429,2,1
2101,42,7215,1,1
2102,49,2262,2,1
2103,42,2991,4,1
2104,37,1093,6,1
2105,52,90,6,1
2106,53,3754,5,1
2107,40,395,3,4
2108,58,247,2,2
2109,27,3792,4,2
2110,52,0,1,2
2111,31,676,2,2
2112,25,8,1,2
2113,34,0,2,1
2114,30,40,6,2
2115,31,1734,1,4
2116,37,0,12,3
2117,32,2069,9,1
2118,42,211,3,3
2119,53,665,6,2
2120,45,506,3,2
2121,45,383,4,1
2122,35,8,1,3
2123,53,1958,2,4
2124,32,228,1,3
2125,52,5193,7,2
2126,37,1247,1,1
2127,25,670,4,5
2128,37,0,4,5
2129,26,122,3,1
2130,29,246,1,10
2131,59,1939,2,1
2132,54,1780,6,3
2133,39,722,2,1
2134,22,61,1,1
2135,25,0,2,1
2136,37,1625,2,1
2137,27,955,3,1
2138,39,732,8,4
2139,32,314,1,4
2140,24,2022,2,4
2141,46,96,1,3
2142,28,4099,1,4
2143,59,3377,1,2
2144,30,482,1,1
2145,51,4917,1,1
2146,55,2883,2,1
2147,28,1374,3,4
2148,49,493,3,1
2149,34,144,1,10
2150,29,224,1,2
2151,43,-169,3,1
2152,46,454,2,9
2153,33,692,1,1
2154,30,398,3,2
2155,59,763,6,2
2156,27,88,1,2
2157,58,3027,2,1
2158,52,722,1,3
2159,35,183,1,2
2160,32,2974,3,1
2161,31,1081,3,5
2162,54,18,3,4
2163,39,796,2,2
2164,36,0,1,2
2165,29,4328,2,8
2166,23,577,0,3
2167,26,383,6,3
2168,41,0,1,10
2169,30,5836,2,2
2170,37,3913,2,1
2171,53,122,1,1
2172,24,3415,1,1
2173,31,2395,3,1
2174,25,7215,1,1
2175,56,3287,8,1
2176,53,3629,2,1
2177,26,2170,6,1
2178,57,813,1,3
2179,40,132,7,1
2180,52,0,2,1
2181,44,167,1,2
2182,55,6770,2,1
2183,33,1450,1,1
2184,51,726,1,8
2185,54,276,1,1
2186,24,2376,2,1
2187,35,506,2,1
2188,30,457,1,2
2189,46,213,2,3
2190,35,629,1,1
2191,36,531,2,3
2192,55,1989,2,2
2193,42,71,2,3
2194,60,2301,1,2
2195,47,0,3,2
2196,42,784,7,3
2197,57,383,0,2
2198,21,1208,1,4
2199,44,1486,0,2
2200,34,0,1,2
2201,29,7215,5,2
2202,33,3446,1,2
2203,31,608,1,2
2204,35,149,8,3
2205,34,640,10,2
2206,29,7215,12,2
2207,25,0,1,7
2208,48,115,1,3
2209,31,4319,2,4
2210,26,6791,2,10
2211,58,760,1,7
2212,21,542,1,5
2213,30,53,6,1
2214,28,104,2,1
2215,47,3940,3,1
2216,34,612,3,1
2217,41,2226,2,1
2218,35,35,5,1
2219,46,526,8,1
2220,39,15,8,1
2221,30,213,2,1
2222,45,242,9,1
2223,28,377,9,1
2224,52,94,4,1
2225,59,363,6,1
2226,29,1441,3,1
2227,35,62,1,1
2228,38,1970,11,1
2229,47,1167,12,1
2230,52,49,1,1
2231,52,193,6,1
2232,28,113,1,1
2233,38,0,9,1
2234,29,78,3,1
2235,41,2767,1,1
2236,36,1291,3,1
2237,55,6690,8,1
2238,58,1425,3,1
2239,31,3382,12,1
2240,51,618,4,1
2241,30,803,4,1
2242,59,5583,12,1
2243,48,344,6,1
2244,27,828,4,1
2245,59,1116,5,1
2246,47,1230,6,1
2247,26,19,4,1
2248,31,4105,4,1
2249,36,96,3,1
2250,33,158,2,2
2251,39,0,1,1
2252,34,1387,2,1
2253,42,3403,2,1
2254,45,160,10,1
2255,49,305,6,1
2256,43,279,2,1
2257,28,320,3,1
2258,27,1390,2,1
2259,21,224,12,1
2260,23,0,4,1
2261,47,1730,3,1
2262,26,480,1,1
2263,29,697,6,1
2264,25,943,8,1
2265,60,1163,7,8
2266,37,1458,4,1
2267,42,7215,5,1
2268,59,1729,1,1
2269,49,3608,4,1
2270,33,95,5,1
2271,59,2308,12,1
2272,58,5701,5,1
2273,44,1529,5,1
2274,48,292,4,1
2275,33,5969,1,1
2276,29,7215,3,1
2277,30,606,9,1
2278,48,7215,4,1
2279,34,7215,6,1
2280,32,0,2,2
2281,42,1559,6,1
2282,54,1693,12,1
2283,42,757,5,1
2284,36,-547,4,1
2285,42,201,12,1
2286,33,1122,3,10
2287,27,662,0,1
2288,32,580,1,1
2289,44,1070,6,1
2290,37,1330,6,1
2291,37,153,3,1
2292,60,89,2,2
2293,35,-312,1,1
2294,29,3794,4,1
2295,29,314,7,1
2296,47,677,12,2
2297,47,1431,2,1
2298,26,168,6,1
2299,46,1603,4,1
2300,24,2845,12,2
2301,34,-32,4,2
2302,27,4003,9,1
2303,55,357,12,1
2304,52,2290,3,2
2305,30,398,9,1
2306,26,1078,1,2
2307,32,386,3,1
2308,45,706,1,2
2309,36,24,0,1
2310,33,956,1,1
2311,46,0,3,1
2312,34,1337,7,1
2313,31,1331,4,1
2314,38,2812,12,1
2315,59,493,3,1
2316,51,1347,1,1
2317,35,1750,11,1
2318,25,2305,3,1
2319,33,4401,7,1
2320,35,193,9,1
2321,40,2487,2,1
2322,39,0,0,1
2323,28,20,7,2
2324,33,1737,8,2
2325,29,231,1,1
2326,56,616,3,1
2327,31,199,1,1
2328,58,1907,4,2
2329,26,1327,1,1
2330,57,478,1,1
2331,55,5399,2,1
2332,26,530,5,1
2333,28,434,4,1
2334,37,5106,4,1
2335,33,920,5,1
2336,43,1854,5,1
2337,35,994,6,1
2338,31,190,8,1
2339,54,0,1,3
2340,26,2781,2,1
2341,60,7215,2,1
2342,30,1185,4,1
2343,57,169,5,1
2344,38,1101,12,1
2345,36,0,3,1
2346,33,129,8,1
2347,55,3567,1,1
2348,29,91,1,1
2349,60,209,7,1
2350,29,1669,3,1
2351,29,534,7,2
2352,53,0,9,2
2353,46,4,4,1
2354,37,1851,2,1
2355,42,6060,5,1
2356,32,696,4,2
2357,31,1812,7,1
2358,34,4859,1,1
2359,33,55,8,2
2360,29,125,2,2
2361,37,630,5,1
2362,31,1422,1,1
2363,53,1624,4,3
2364,23,736,1,1
2365,53,341,7,2
2366,32,4,5,1
2367,30,414,1,1
2368,45,7215,3,1
2369,31,2016,3,1
2370,26,255,7,1
2371,31,477,2,1
2372,30,4684,4,3
2373,24,1052,5,1
2374,33,1431,1,1
2375,56,2986,2,1
2376,28,1808,5,1
2377,59,2381,2,2
2378,55,502,4,1
2379,28,4287,2,1
2380,26,3511,7,2
2381,35,518,10,1
2382,32,796,3,1
2383,29,719,1,1
2384,28,227,4,1
2385,58,801,4,1
2386,32,628,4,1
2387,30,270,7,1
2388,25,483,1,1
2389,32,4733,8,1
2390,33,2599,12,2
2391,36,351,1,1
2392,31,0,1,2
2393,31,1599,3,1
2394,38,0,1,1
2395,32,4,0,1
2396,29,132,1,1
2397,38,196,9,1
2398,52,6657,12,1
2399,38,613,4,1
2400,31,2915,3,1
2401,41,487,2,1
2402,34,5462,7,1
2403,29,674,8,1
2404,26,2,2,2
2405,55,0,2,3
2406,58,2969,2,1
2407,30,364,5,2
2408,56,746,3,1
2409,37,57,1,2
2410,40,2129,7,1
2411,23,314,11,1
2412,44,1818,4,1
2413,31,181,5,1
2414,24,474,9,1
2415,25,219,7,1
2416,47,86,6,3
2417,34,442,1,1
2418,33,1170,5,1
2419,34,18,5,1
2420,47,0,1,1
2421,36,197,4,1
2422,25,400,5,1
2423,50,938,12,1
2424,31,1815,1,1
2425,34,1228,9,2
2426,31,620,3,1
2427,54,2156,4,1
2428,32,566,1,2
2429,38,257,7,1
2430,53,6112,3,1
2431,56,1947,7,2
2432,47,2408,6,1
2433,31,35,10,1
2434,36,393,9,2
2435,58,687,5,2
2436,25,2354,2,1
2437,35,618,12,1
2438,43,2105,1,2
2439,28,3054,6,1
2440,53,142,2,2
2441,25,1608,11,2
2442,51,5341,3,2
2443,52,1319,0,2
2444,57,7215,1,2
2445,43,775,8,1
2446,41,30,7,1
2447,46,699,12,1
2448,27,3342,12,2
2449,35,495,4,1
2450,49,5802,10,2
2451,23,598,2,1
2452,58,3585,2,1
2453,47,2749,12,2
2454,25,436,2,2
2455,54,527,1,1
2456,26,2503,2,1
2457,35,1162,2,1
2458,30,766,4,1
2459,34,0,5,1
2460,30,776,12,2
2461,54,1014,4,1
2462,58,919,5,2
2463,49,1226,6,1
2464,38,865,8,3
2465,31,1619,5,2
2466,49,298,4,2
2467,57,1119,2,2
2468,30,4389,1,6
2469,41,1316,2,3
2470,39,2990,2,4
2471,44,630,3,2
2472,30,25,0,1
2473,58,3020,0,1
2474,35,71,8,2
2475,55,139,4,1
2476,30,620,8,1
2477,25,2816,5,1
2478,47,2173,3,3
2479,26,507,6,1
2480,31,98,6,1
2481,39,4539,5,1
2482,46,3914,4,1
2483,34,-308,2,2
2484,34,1281,1,1
2485,35,-288,2,3
2486,25,1105,3,1
2487,55,3297,1,1
2488,35,206,2,2
2489,45,1435,4,1
2490,59,182,1,1
2491,33,478,7,2
2492,30,1660,3,1
2493,36,2957,3,2
2494,29,2753,10,1
2495,39,0,5,3
2496,45,89,1,2
2497,33,498,5,1
2498,38,565,12,1
2499,33,700,2,1
2500,58,4152,12,2
2501,32,697,3,3
2502,21,927,7,3
2503,32,0,6,3
2504,35,286,12,2
2505,32,1388,12,1
2506,41,7215,1,1
2507,29,30,2,1
2508,29,486,1,1
2509,50,2252,10,2
2510,31,454,4,1
2511,31,4041,12,2
2512,54,0,12,3
2513,33,0,3,2
2514,48,7215,4,1
2515,36,728,3,1
2516,31,354,8,1
2517,32,1246,8,1
2518,28,307,2,1
2519,34,3047,5,1
2520,49,0,2,2
2521,24,382,9,2
2522,29,7215,8,1
2523,27,73,6,1
2524,40,158,11,2
2525,26,553,5,3
2526,28,68,2,1
2527,29,734,4,1
2528,30,305,10,1
2529,24,160,1,2
2530,33,263,1,2
