serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
1332,46,675,0,1
1333,34,177,8,1
1334,51,340,3,1
1335,49,230,1,1
1336,52,0,1,1
1337,43,2331,6,4
1338,35,0,7,1
1339,27,217,5,1
1340,43,186,2,1
1341,49,168,8,1
1342,50,145,2,1
1343,33,140,2,1
1344,49,-22,1,1
1345,50,389,1,1
1346,42,323,4,2
1347,28,6,11,1
1348,41,225,1,2
1349,34,142,2,4
1350,58,5,2,2
1351,46,174,1,3
1352,46,-768,3,3
1353,42,30,6,2
1354,40,968,3,1
1355,42,47,2,1
1356,33,0,12,1
1357,27,91,2,2
1358,43,-77,7,1
1359,28,486,3,1
1360,34,341,3,1
1361,37,50,5,3
1362,41,205,1,1
1363,39,762,4,1
1364,37,31,1,1
1365,41,-581,3,2
1366,36,-45,4,1
1367,51,0,6,1
1368,28,120,2,3
1369,31,335,3,1
1370,33,-232,3,1
1371,28,785,7,2
1372,31,28,1,1
1373,43,2067,12,1
1374,48,448,3,1
1375,26,37,1,1
1376,34,301,3,1
1377,38,668,3,1
1378,51,115,2,1
1379,49,275,0,1
1380,60,414,6,1
1381,32,3,2,1
1382,36,496,4,3
1383,28,150,8,1
1384,34,163,0,1
1385,40,1322,0,1
1386,33,1713,0,1
1387,37,242,2,8
1388,40,-29,6,2
1389,59,381,7,4
1390,39,82,2,5
1391,28,21,3,3
1392,30,1801,12,2
1393,40,640,5,2
1394,28,113,8,2
1395,39,1042,0,2
1396,44,240,2,2
1397,39,-244,2,2
1398,30,70,7,3
1399,35,-339,6,2
1400,31,59,5,3
1401,47,1222,0,3
1402,26,-41,3,2
1403,25,0,0,2
1404,42,6,1,4
1405,30,4,0,2
1406,28,20,4,2
1407,46,846,6,2
1408,43,338,1,1
1409,38,90,0,2
1410,31,406,0,1
1411,29,2,3,1
1412,34,2211,2,1
1413,40,87,3,1
1414,30,178,3,1
1415,44,185,1,1
1416,38,-210,0,1
1417,43,388,12,2
1418,32,1,1,1
1419,33,879,4,1
1420,32,214,3,1
1421,40,698,3,2
1422,34,1601,10,2
1423,30,717,0,1
1424,53,255,3,2
1425,39,375,1,2
1426,46,587,2,2
1427,32,644,7,2
1428,60,0,1,1
1429,40,-275,3,2
1430,47,116,6,2
1431,25,37,7,2
1432,44,753,2,2
1433,38,162,3,2
1434,45,984,4,5
1435,34,199,10,3
1436,36,241,2,1
1437,30,648,4,1
1438,35,907,4,1
1439,39,6322,3,1
1440,46,125,1,2
1441,36,90,6,2
1442,22,54,10,6
1443,26,-132,0,1
1444,48,267,4,1
1445,32,289,0,4
1446,58,613,2,2
1447,57,618,0,7
1448,53,1786,1,2
1449,29,607,4,3
1450,34,586,3,2
1451,32,459,3,2
1452,55,298,2,3
1453,50,134,4,2
1454,43,34,9,3
1455,44,1378,4,2
1456,27,417,3,2
1457,35,25,0,5
1458,45,22,3,3
1459,35,398,0,1
1460,49,1164,1,1
1461,34,487,7,2
1462,46,1069,0,2
1463,43,-192,12,2
1464,42,0,3,2
1465,55,332,5,2
1466,37,121,10,2
1467,31,68,3,1
1468,57,-176,4,1
1469,33,527,1,2
1470,43,193,1,7
1471,60,7215,4,1
1472,51,751,4,5
1473,38,495,4,1
1474,37,670,1,3
1475,41,363,3,3
1476,42,376,0,1
1477,41,292,5,2
1478,33,0,5,2
1479,32,184,3,4
1480,30,80,3,2
1481,43,1824,4,1
1482,30,2850,3,2
1483,37,48,2,2
1484,34,76,5,9
1485,32,336,2,1
1486,42,0,0,3
1487,35,433,2,2
1488,34,103,12,2
1489,50,1164,2,2
1490,34,129,1,2
1491,38,5873,3,2
1492,28,0,7,2
1493,55,82,4,2
1494,38,362,1,5
1495,31,186,4,3
1496,57,1216,4,6
1497,50,704,3,2
1498,47,205,2,2
1499,39,830,4,2
1500,34,-315,0,2
1501,41,64,3,2
1502,59,-820,0,2
1503,35,538,0,9
1504,31,948,1,2
1505,55,1288,1,2
1506,36,70,3,4
1507,41,393,1,2
1508,44,365,2,2
1509,40,879,4,3
1510,32,491,3,2
1511,38,0,1,3
1512,27,0,1,2
1513,33,229,3,4
1514,37,22,2,1
1515,40,570,1,2
1516,33,56,1,2
1517,40,118,6,3
1518,27,106,3,2
1519,42,1768,3,2
1520,41,213,0,2
1521,37,381,12,2
1522,38,1147,4,5
1523,44,373,2,2
1524,31,50,5,2
1525,34,67,11,3
1526,46,0,6,3
1527,33,61,1,2
1528,36,504,8,2
1529,32,177,0,3
1530,27,584,3,2
1531,31,-732,0,2
1532,41,572,0,2
1533,35,105,6,2
1534,50,0,6,2
1535,33,832,4,3
1536,48,2642,5,3
1537,36,195,6,2
1538,29,718,1,3
1539,34,336,1,2
1540,39,332,4,3
1541,32,1,6,4
1542,59,-138,1,4
1543,50,749,4,2
1544,37,14,2,2
1545,33,177,1,4
1546,52,557,1,3
1547,43,126,2,2
1548,53,359,3,8
1549,37,496,2,2
1550,50,72,2,2
1551,53,175,0,4
1552,47,430,1,8
1553,48,574,5,2
1554,35,69,7,3
1555,42,106,8,3
1556,43,0,2,2
1557,40,23,2,5
1558,36,42,1,4
1559,39,429,4,4
1560,32,88,0,3
1561,44,3932,0,2
1562,43,177,3,3
1563,53,468,1,5
1564,41,639,12,2
1565,53,2124,2,2
1566,31,309,1,3
1567,51,202,3,2
1568,32,20,1,3
1569,52,-17,0,3
1570,41,-417,0,3
1571,30,528,2,4
1572,32,394,7,2
1573,31,856,5,3
1574,38,468,1,2
1575,44,138,4,3
1576,36,406,12,3
1577,34,221,3,4
1578,40,523,9,3
1579,41,-52,2,5
1580,56,397,3,7
1581,39,-432,2,3
1582,34,298,3,2
1583,41,1080,3,4
1584,39,-85,7,2
1585,33,4012,5,4
1586,52,123,5,2
1587,26,498,1,3
1588,54,23,0,3
1589,30,-315,3,2
1590,35,89,2,3
1591,47,699,3,1
1592,53,145,3,1
1593,29,-138,4,5
1594,36,491,1,3
1595,35,820,4,4
1596,43,1376,3,4
1597,38,0,12,2
1598,39,507,2,2
1599,58,771,2,3
1600,33,310,2,4
1601,60,136,0,2
1602,45,310,3,2
1603,39,813,1,2
1604,35,14,1,1
1605,41,-97,4,5
1606,40,332,2,1
1607,33,5034,3,3
1608,32,281,3,4
1609,44,576,2,3
1610,34,1891,2,5
1611,29,473,3,2
1612,49,216,2,2
1613,31,-13,4,3
1614,47,162,3,4
1615,34,365,1,2
1616,32,264,3,2
1617,32,490,1,2
1618,56,230,2,4
1619,28,-9,2,5
1620,35,317,4,2
1621,52,458,2,5
1622,35,19,2,2
1623,32,536,3,2
1624,42,117,1,1
1625,51,368,3,1
1626,47,-98,1,1
1627,34,627,1,9
1628,45,180,3,1
1629,31,26,1,1
1630,40,2171,1,1
1631,53,-118,1,3
1632,44,1059,4,1
1633,49,186,4,1
1634,47,1306,4,4
1635,31,3007,4,1
1636,45,-88,2,1
1637,30,265,6,1
1638,40,21,9,1
1639,27,230,6,1
1640,28,252,7,1
1641,28,422,4,1
1642,44,85,1,2
1643,35,4286,5,1
1644,29,0,3,1
1645,33,60,2,1
1646,32,687,1,1
1647,35,40,10,4
1648,31,22,8,3
1649,36,-333,12,1
1650,41,483,5,1
1651,35,503,0,2
1652,40,1245,5,1
1653,42,117,2,1
1654,34,33,4,1
1655,41,-320,2,1
1656,43,49,1,1
1657,37,0,0,1
1658,26,100,0,1
1659,32,344,1,2
1660,51,-286,1,1
1661,38,57,0,1
1662,51,370,2,1
1663,49,470,10,2
1664,31,0,5,2
1665,33,767,4,3
1666,30,1,5,1
1667,33,0,2,1
1668,41,121,6,2
1669,37,190,1,2
1670,33,120,4,1
1671,32,2068,2,1
1672,46,332,12,1
1673,34,-322,3,1
1674,32,274,0,3
1675,43,3,12,3
1676,28,6,4,1
1677,46,288,2,1
1678,52,146,1,1
1679,34,286,2,2
1680,27,114,6,2
1681,32,190,5,1
1682,37,111,3,2
1683,29,246,0,1
1684,40,108,1,1
1685,47,187,2,1
1686,34,457,4,1
1687,25,131,3,1
1688,30,1825,2,1
1689,31,307,8,1
1690,35,-198,1,2
1691,32,739,2,1
1692,28,759,11,1
1693,27,777,2,3
1694,37,378,8,1
1695,35,337,2,1
1696,34,-78,3,1
1697,31,355,3,1
1698,36,133,1,1
1699,38,32,11,1
1700,25,55,2,1
1701,51,417,0,1
1702,26,153,6,1
1703,40,794,2,1
1704,26,187,5,1
1705,36,335,5,2
1706,59,1407,3,1
1707,26,-116,3,1
1708,49,1842,2,2
1709,33,329,0,1
1710,31,428,1,1
1711,59,181,8,1
1712,38,2139,9,1
1713,37,253,4,1
1714,31,133,8,2
1715,54,785,1,2
1716,41,-45,2,4
1717,44,223,1,2
1718,28,2831,3,3
1719,22,2412,3,2
1720,31,11,6,3
1721,36,211,1,2
1722,37,34,2,3
1723,54,222,0,2
1724,28,3285,1,1
1725,42,-67,2,1
1726,35,670,1,1
1727,29,0,2,1
1728,59,96,2,1
1729,46,-3,1,2
1730,32,123,4,1
1731,43,443,3,1
1732,41,406,12,1
1733,31,535,4,3
1734,26,302,3,1
1735,29,-43,8,1
1736,31,-346,3,1
1737,37,-271,2,1
1738,35,55,1,4
1739,31,375,3,1
1740,30,-2,2,2
1741,29,-680,1,2
1742,29,0,6,1
1743,39,217,1,1
1744,31,160,0,1
1745,27,118,2,3
1746,22,-1,2,1
1747,31,453,6,2
1748,39,169,0,1
1749,25,787,2,1
1750,27,78,12,1
1751,28,2269,5,1
1752,31,213,7,2
1753,46,164,3,2
1754,37,934,4,2
1755,27,4,8,1
1756,34,354,5,1
1757,30,23,2,1
1758,23,318,9,2
1759,33,-305,1,1
1760,43,616,2,2
1761,50,2590,4,6
1762,31,1868,3,2
1763,32,-578,1,1
1764,32,-227,10,1
1765,37,1981,1,1
1766,60,404,1,2
1767,47,65,3,1
1768,32,-1,10,1
1769,34,-68,2,1
1770,36,0,6,1
1771,28,229,5,1
1772,31,1656,3,3
1773,43,1342,0,2
1774,32,331,3,2
1775,31,238,2,2
1776,56,202,2,2
1777,34,318,2,2
1778,46,-1124,3,2
1779,27,662,9,1
1780,33,1790,2,1
1781,35,198,7,2
1782,29,726,3,3
1783,39,183,5,2
1784,48,149,1,1
1785,58,-91,2,5
1786,36,-9,2,3
1787,33,134,1,2
1788,32,0,4,1
1789,32,6259,3,2
1790,31,27,1,1
1791,30,383,2,1
1792,30,1108,4,1
1793,40,117,3,2
1794,35,108,3,4
1795,42,479,6,2
1796,60,65,12,2
1797,28,234,1,3
1798,29,-53,1,2
1799,33,-131,2,2
1800,23,-39,2,2
1801,34,139,1,1
1802,29,262,2,1
1803,32,160,3,1
1804,55,186,4,1
1805,39,-79,3,1
1806,37,1113,3,1
1807,26,82,10,1
1808,35,321,3,1
1809,26,1326,1,1
1810,34,2257,1,1
1811,55,1373,12,2
1812,39,304,5,1
1813,27,659,1,2
1814,30,491,3,4
1815,28,101,3,3
1816,33,33,9,1
1817,43,291,2,2
1818,50,218,6,2
1819,26,102,1,1
1820,33,88,0,2
1821,47,94,3,3
1822,33,-665,3,1
1823,34,-331,5,1
1824,33,550,1,1
1825,23,151,1,1
1826,29,5406,8,2
1827,33,269,6,1
1828,41,2457,4,1
1829,27,45,5,1
1830,34,610,5,3
1831,53,-133,2,2
1832,34,66,1,2
1833,40,10,12,2
1834,27,350,0,1
1835,33,546,4,1
1836,40,360,1,1
1837,21,6,10,1
1838,31,0,2,1
1839,51,22,2,1
1840,26,57,6,2
1841,26,1349,4,1
1842,32,708,1,1
1843,31,1329,2,1
1844,27,7215,6,2
1845,58,47,3,1
1846,39,-516,1,2
1847,30,0,0,1
1848,29,433,4,1
1849,38,9,2,3
1850,29,-6,5,1
1851,28,-197,12,2
1852,41,184,12,2
1853,43,336,4,5
1854,43,36,2,2
1855,37,277,4,2
1856,46,452,1,4
1857,53,-135,3,2
1858,28,7,2,3
1859,41,442,5,2
1860,36,590,4,2
1861,37,447,12,1
1862,38,49,6,2
1863,32,1118,2,2
1864,33,390,11,2
1865,28,-125,1,3
1866,52,-97,2,4
1867,30,18,6,1
1868,37,131,2,2
1869,27,527,1,1
1870,31,1129,3,2
1871,47,266,2,1
1872,33,687,2,1
1873,46,1726,3,1
1874,38,-388,6,1
1875,33,92,2,1
1876,44,-11,0,1
1877,35,1510,1,1
1878,38,171,4,5
1879,56,420,1,1
1880,33,513,0,4
1881,45,137,4,2
1882,30,21,6,3
1883,34,-312,3,1
1884,32,-208,5,1
1885,32,2,2,2
1886,27,1033,12,1
1887,48,855,4,2
1888,54,781,1,2
1889,29,542,5,3
1890,37,-175,3,1
1891,26,79,5,3
1892,43,3,3,2
1893,31,4471,4,2
1894,55,2313,9,2
1895,45,-139,11,3
1896,35,300,5,4
1897,57,-3313,2,1
1898,49,352,3,2
1899,23,105,5,2
1900,49,164,12,5
1901,35,-202,12,2
1902,38,-256,1,1
1903,39,1261,2,2
1904,27,-503,1,3
1905,37,790,4,1
1906,57,0,2,7
1907,38,638,2,1
1908,26,47,4,2
1909,46,242,5,2
1910,44,469,1,4
1911,44,271,1,1
1912,28,948,7,1
1913,37,-356,0,1
1914,43,336,3,1
1915,25,61,5,9
1916,34,359,2,3
1917,39,105,4,2
1918,35,6809,12,7
1919,32,59,3,2
1920,31,0,1,6
1921,42,0,3,2
1922,31,216,2,1
1923,30,2530,1,1
1924,29,356,1,1
1925,29,-228,4,1
1926,36,198,6,2
1927,41,510,3,2
1928,37,223,2,2
1929,32,4,2,2
1930,39,338,1,4
1931,31,0,1,3
1932,33,328,2,2
1933,30,255,1,2
1934,24,304,3,3
1935,55,-256,2,2
1936,27,683,0,3
1937,47,84,3,5
1938,29,608,3,2
1939,56,230,1,4
1940,31,12,5,4
1941,46,881,2,2
1942,47,77,1,4
1943,29,510,0,6
1944,35,1555,0,2
1945,31,68,2,2
1946,29,43,2,2
1947,48,244,4,1
1948,59,1376,1,4
1949,44,392,2,2
1950,30,-396,1,2
1951,50,89,3,3
1952,25,10,6,2
1953,32,150,12,4
1954,49,1387,2,2
1955,38,253,8,4
1956,29,853,2,2
1957,51,91,2,2
1958,29,348,3,2
1959,32,43,3,2
1960,43,-178,3,2
1961,34,2137,4,4
1962,37,1160,4,2
1963,29,3986,8,2
1964,39,126,3,2
1965,34,6411,3,2
1966,28,655,2,2
1967,37,2378,7,2
1968,29,15,7,2
1969,25,96,2,2
1970,33,191,2,2
1971,34,391,3,2
1972,50,31,3,3
1973,35,73,2,3
1974,53,0,0,2
1975,41,156,0,5
1976,48,231,12,3
1977,32,-83,1,3
1978,38,138,3,3
1979,57,221,2,2
1980,50,3284,0,3
1981,40,4190,4,4
1982,45,5694,3,2
1983,34,297,6,4
1984,32,-89,6,2
1985,28,244,0,3
1986,30,152,1,2
1987,41,1696,12,3
1988,36,714,4,3
1989,49,315,1,2
1990,32,312,4,2
1991,53,913,4,4
1992,44,-407,1,2
1993,34,338,2,2
1994,56,-435,3,2
1995,27,769,5,2
1996,32,120,3,3
1997,43,0,1,3
1998,34,7215,0,2
1999,35,351,4,2
2000,28,2,2,1
2001,52,226,1,4
2002,36,95,4,2
2003,35,123,1,3
2004,30,15,4,1
2005,23,375,3,3
2006,37,1190,4,3
2007,29,487,2,2
2008,28,123,1,1
2009,56,2272,4,5
2010,27,133,5,4
2011,33,447,3,2
2012,53,-864,5,5
2013,47,8,1,4
2014,50,107,1,4
2015,31,620,2,3
2016,31,42,3,3
2017,37,-120,1,2
2018,37,493,5,7
2019,48,296,2,8
2020,31,6248,2,2
2021,34,484,1,4
2022,32,12,2,4
2023,54,154,2,3
2024,31,606,1,2
2025,55,560,1,3
2026,27,564,4,3
2027,36,771,3,4
2028,33,0,2,2
2029,43,757,5,4
2030,42,333,3,3
2031,48,418,1,3
2032,41,-256,0,3
2033,36,494,1,3
2034,32,85,12,9
2035,58,127,4,5
2036,40,69,2,3
2037,31,713,12,2
2038,42,-10,4,4
2039,34,-294,2,2
2040,34,222,2,6
2041,35,86,0,4
2042,57,0,2,6
2043,28,26,0,3
2044,50,103,1,6
2045,46,-80,1,2
2046,28,131,2,5
2047,57,106,12,4
2048,49,15,4,5
2049,56,4542,2,2
2050,56,172,4,5
2051,49,0,5,2
2052,50,107,12,5
2053,47,15,3,4
2054,45,101,7,5
2055,44,304,2,2
2056,51,7215,1,2
2057,34,0,1,2
2058,25,784,1,2
2059,30,2581,3,2
2060,39,507,2,7
2061,25,333,6,3
2062,34,-220,1,4
2063,25,249,2,5
2064,33,-257,1,4
2065,44,210,1,2
2066,55,7215,2,2
2067,54,42,3,2
2068,43,210,1,5
2069,35,325,9,2
2070,27,123,1,3
2071,42,-25,1,2
2072,40,66,0,8
2073,31,0,0,4
2074,29,409,4,3
2075,49,4785,2,4
2076,59,121,2,7
2077,37,0,5,4
2078,60,231,0,2
2079,25,1135,6,3
2080,28,-201,4,4
2081,40,-278,6,3
2082,43,16,4,4
2083,51,-283,0,4
2084,28,-103,4,4
2085,54,113,1,3
2086,37,194,9,7
2087,35,247,2,2
2088,26,-402,2,2
2089,55,-40,2,2
2090,57,3867,1,2
2091,39,36,1,2
2092,36,2167,2,2
2093,35,243,1,3
2094,33,2,6,2
2095,40,737,1,2
2096,31,286,2,4
2097,32,311,12,2
2098,27,541,2,1
2099,31,2963,2,1
2100,28,-871,0,4
2101,33,75,1,2
2102,31,2597,3,1
2103,25,-454,0,1
2104,29,0,0,2
2105,47,304,3,1
2106,59,220,2,1
2107,35,561,6,3
2108,33,211,2,2
2109,31,4509,3,3
2110,42,196,5,3
2111,26,124,0,8
2112,34,381,1,1
2113,31,184,6,3
2114,30,-149,2,3
2115,54,-337,4,2
2116,52,210,2,1
2117,40,737,1,1
2118,56,75,2,2
2119,25,641,0,1
2120,60,78,1,3
2121,43,1558,1,3
2122,32,227,8,1
2123,48,602,3,1
2124,43,798,3,1
2125,37,1047,2,1
2126,52,111,2,2
2127,25,-439,4,1
2128,31,37,4,1
2129,35,362,6,2
2130,27,1,1,1
2131,41,304,12,2
2132,34,-89,3,1
2133,55,276,8,1
2134,26,288,0,2
2135,36,650,2,2
2136,45,171,8,1
2137,27,-302,1,3
2138,31,337,0,1
2139,29,891,12,1
2140,26,199,2,1
2141,46,997,6,1
2142,32,108,1,1
2143,25,40,1,1
2144,54,208,4,1
2145,31,6890,0,1
2146,33,395,1,8
2147,28,-214,2,3
2148,39,496,12,2
2149,37,183,3,2
2150,36,199,2,4
2151,56,179,5,2
2152,59,434,1,3
2153,30,122,8,2
2154,59,371,12,3
2155,27,3675,1,2
2156,29,11,3,4
2157,48,194,4,6
2158,44,23,6,2
2159,33,1011,12,4
2160,39,446,3,1
2161,46,-29,5,1
2162,28,957,10,3
2163,31,297,8,1
2164,40,888,2,2
2165,37,115,1,1
2166,29,177,2,3
2167,29,-28,6,1
2168,24,951,12,2
2169,32,5,9,2
2170,26,586,3,1
2171,47,-1445,6,2
2172,26,-23,5,1
2173,28,-284,2,1
2174,58,1166,8,1
2175,35,244,3,1
2176,29,-72,3,1
2177,56,1399,1,4
2178,43,0,0,1
2179,45,431,0,1
2180,31,130,2,1
2181,34,187,6,2
2182,32,142,1,1
2183,33,14,3,1
2184,28,-219,6,2
2185,43,275,7,4
2186,49,5028,12,1
2187,27,118,0,1
2188,30,290,7,1
2189,32,1064,5,1
2190,37,904,8,1
2191,31,628,12,2
2192,56,13,2,2
2193,26,450,12,1
2194,43,-63,2,4
2195,48,164,2,2
2196,31,985,2,2
2197,36,616,2,3
2198,24,237,3,2
2199,29,380,2,2
2200,23,290,2,4
2201,54,104,6,1
2202,24,117,7,1
2203,25,276,4,4
2204,36,-475,12,5
2205,40,838,10,3
2206,29,382,7,1
2207,29,624,4,1
2208,48,396,3,3
2209,23,5,6,1
2210,37,18,9,6
2211,31,-464,4,4
2212,29,330,1,2
2213,56,2087,2,1
2214,28,-260,2,2
2215,44,236,9,1
2216,48,684,2,1
2217,30,458,2,3
2218,32,324,9,1
2219,41,1052,5,1
2220,30,37,4,2
2221,37,454,1,1
2222,30,573,1,2
2223,28,34,2,4
2224,33,341,4,3
2225,41,31,8,2
2226,42,-189,4,2
2227,50,424,1,2
2228,23,250,2,2
2229,38,3165,2,2
2230,31,387,3,3
2231,35,855,4,3
2232,52,944,3,3
2233,36,134,1,2
2234,28,2845,3,2
2235,27,2420,6,2
2236,24,1535,2,2
2237,45,0,0,2
2238,39,504,8,1
2239,38,-329,1,4
2240,24,94,2,2
2241,35,538,1,4
2242,32,-18,2,3
2243,48,26,5,3
2244,36,177,1,5
2245,46,633,3,10
2246,28,205,1,3
2247,50,1114,4,2
2248,44,78,4,2
2249,38,762,2,2
2250,33,1862,1,1
2251,57,73,0,1
2252,40,2576,0,10
2253,42,470,3,1
2254,32,206,6,1
2255,55,0,7,5
2256,25,-76,4,3
2257,42,1750,4,2
2258,23,1104,2,2
2259,31,286,4,2
2260,21,137,3,3
2261,34,247,12,5
2262,46,-43,2,8
2263,55,309,1,4
2264,33,339,3,2
2265,47,218,0,7
2266,33,4128,7,6
2267,40,867,2,4
2268,32,1345,4,3
2269,48,40,5,3
2270,32,1466,4,2
2271,26,96,3,2
2272,38,332,3,4
2273,46,1474,2,3
2274,49,783,2,4
2275,33,239,1,5
2276,45,27,4,5
2277,32,-24,1,4
2278,39,23,0,5
2279,53,6386,2,8
2280,28,-353,1,3
2281,31,-474,3,2
2282,34,714,2,4
2283,40,570,1,3
2284,29,16,3,3
2285,34,1504,6,3
2286,38,551,12,4
2287,31,-759,3,2
2288,32,1097,4,2
2289,31,520,2,7
2290,53,0,2,7
2291,38,573,5,7
2292,57,0,1,3
2293,58,146,3,6
2294,50,-37,1,3
2295,36,90,0,5
2296,46,0,0,9
2297,39,1242,5,3
2298,31,98,2,3
2299,44,295,1,8
2300,53,465,1,3
2301,35,1473,1,3
2302,40,3122,5,3
2303,30,317,4,6
2304,33,176,2,5
2305,39,661,2,4
2306,25,1,0,10
2307,35,-12,3,5
2308,43,1401,3,2
2309,41,171,2,4
2310,55,431,1,2
2311,49,265,4,6
2312,30,227,3,3
2313,37,336,2,5
2314,46,41,4,4
2315,36,1554,5,4
2316,45,141,1,4
2317,48,762,1,4
2318,22,650,3,4
2319,46,250,1,2
2320,39,130,2,6
2321,56,11,0,3
2322,35,36,3,6
2323,45,333,2,3
2324,28,487,2,4
2325,32,594,2,2
2326,52,1135,8,5
2327,26,-3,3,5
2328,22,-168,2,3
2329,35,414,8,4
2330,44,166,4,3
2331,31,472,12,2
2332,28,-95,3,1
2333,23,158,2,1
2334,26,8,2,1
2335,31,296,2,1
2336,27,-541,2,1
2337,34,23,1,1
2338,25,17,1,2
2339,25,335,2,1
2340,22,395,1,1
2341,37,178,1,1
2342,26,101,12,1
2343,32,-428,8,1
2344,26,7215,11,1
2345,27,181,2,1
2346,22,83,1,1
2347,32,175,2,1
2348,33,5,12,1
2349,34,3185,8,1
2350,31,2577,10,2
2351,28,216,1,1
2352,37,166,2,3
2353,45,323,4,2
2354,31,334,7,1
2355,48,86,1,1
2356,24,845,1,1
2357,24,-126,6,2
2358,45,-3,3,1
2359,26,54,1,1
2360,24,-192,2,1
2361,29,125,0,1
2362,34,2146,2,1
2363,30,-522,6,1
2364,21,99,0,1
2365,42,-1664,2,1
2366,32,2,2,2
2367,40,2172,12,1
2368,33,168,2,1
2369,32,62,2,1
2370,25,768,3,1
2371,41,429,4,1
2372,37,36,7,1
2373,29,0,0,1
2374,29,544,6,1
2375,46,91,3,1
2376,32,-3,8,2
2377,30,1374,3,1
2378,38,119,9,4
2379,22,279,4,1
2380,22,594,2,1
2381,32,-121,4,1
2382,36,-195,3,1
2383,30,-208,1,1
2384,26,309,3,1
2385,41,210,6,1
2386,42,135,4,6
2387,45,66,12,3
2388,24,-122,12,1
2389,54,0,10,1
2390,33,-90,6,1
2391,28,286,3,1
2392,36,-423,1,1
2393,34,505,5,1
2394,28,296,3,1
2395,31,279,3,1
2396,53,367,4,2
2397,44,129,3,1
2398,47,-13,4,1
2399,33,1309,4,1
2400,24,-10,1,1
2401,23,5,1,1
2402,27,71,2,1
2403,23,281,2,1
2404,30,173,3,1
2405,34,383,12,1
2406,55,39,5,1
2407,57,1052,3,4
2408,59,-49,4,2
2409,45,-103,3,1
2410,30,-846,1,1
2411,41,705,3,1
2412,37,1950,6,1
2413,31,253,4,2
2414,39,595,7,1
2415,28,-185,2,1
2416,44,353,11,1
2417,31,2363,4,1
2418,28,52,3,1
2419,51,205,11,1
2420,34,1557,3,1
2421,24,596,7,1
2422,29,-114,2,1
2423,50,478,2,5
2424,21,614,4,3
2425,29,783,2,1
2426,26,401,6,1
2427,26,92,4,1
2428,21,-273,5,1
2429,23,2594,3,1
2430,25,382,6,1
2431,40,-166,2,1
2432,39,-141,2,1
2433,25,-250,7,1
2434,26,3825,1,1
2435,57,0,0,1
2436,43,1060,1,1
2437,34,-185,4,1
2438,47,955,0,1
2439,31,263,2,2
2440,45,4646,1,1
2441,33,989,3,3
2442,27,232,12,1
2443,41,1483,3,1
2444,58,7215,5,1
2445,45,0,2,1
2446,49,2199,1,1
2447,42,476,1,1
2448,52,148,1,1
2449,52,3241,1,1
2450,49,2665,1,1
2451,59,1875,1,1
2452,54,879,3,1
2453,46,1934,0,1
2454,44,0,0,1
2455,26,380,4,3
2456,46,2485,2,4
2457,59,5521,1,1
2458,43,24,0,2
2459,50,160,5,1
2460,26,-204,10,2
2461,54,363,3,1
2462,44,181,5,1
2463,36,307,2,2
2464,51,193,3,3
2465,59,3382,12,1
2466,42,1823,0,1
2467,41,-111,0,1
2468,43,3373,2,1
2469,40,92,1,1
2470,32,463,2,2
2471,55,1192,8,1
2472,59,2376,12,1
2473,30,-166,4,5
2474,47,3960,1,1
2475,23,4,6,2
2476,44,23,2,1
2477,45,639,3,1
2478,35,2144,3,2
2479,41,225,2,1
2480,59,7215,2,1
2481,29,95,4,2
2482,48,1199,1,1
2483,49,400,2,1
2484,60,1262,12,1
2485,45,849,1,1
2486,48,1949,11,2
2487,45,-395,7,1
2488,48,618,2,1
2489,54,0,1,1
2490,44,0,2,2
2491,46,355,5,1
2492,52,131,2,1
2493,44,6203,2,1
2494,52,1635,12,1
2495,46,580,0,1
2496,54,1814,8,1
2497,49,159,1,3
2498,46,48,2,1
2499,48,189,12,1
2500,43,-633,4,1
2501,50,5356,4,1
2502,44,476,7,1
2503,43,4478,2,1
2504,51,3132,7,1
2505,59,-892,2,1
2506,52,11,7,1
2507,35,414,6,2
2508,36,1165,12,4
2509,32,3839,1,1
2510,41,196,8,1
2511,47,521,4,1
2512,45,350,2,1
2513,45,7215,8,1
2514,45,0,2,1
2515,29,309,3,1
2516,36,125,5,1
2517,37,368,3,2
2518,44,1362,0,1
2519,56,296,2,1
2520,52,2240,12,1
2521,57,1026,0,2
2522,54,1301,2,1
2523,49,199,1,2
2524,24,11,1,2
2525,42,5,12,1
2526,40,373,8,1
2527,25,1270,2,2
2528,28,416,7,2
2529,53,-27,3,9
2530,40,221,2,2
2531,27,331,3,2
2532,34,402,12,2
2533,56,123,1,1
2534,45,105,1,1
2535,27,0,4,1
2536,53,1691,12,2
2537,34,2,1,2
2538,44,3,7,1
2539,46,399,5,1
2540,53,1421,3,2
2541,26,8,4,2
2542,31,150,7,2
2543,35,-371,5,2
2544,43,1916,9,2
2545,47,300,1,3
2546,37,175,12,6
2547,57,3571,11,2
2548,41,1135,4,1
2549,55,789,7,2
2550,51,2195,0,1
2551,27,1311,12,2
2552,53,-689,4,1
2553,39,14,0,9
2554,35,56,1,6
2555,28,7215,3,8
2556,29,17,0,2
2557,51,463,3,5
2558,46,751,1,2
2559,50,3478,5,3
2560,56,88,2,2
2561,28,64,2,3
2562,51,36,8,2
2563,54,42,8,5
2564,47,113,4,1
2565,49,358,2,3
2566,46,274,0,1
2567,41,0,2,1
